#t,a,b,c
961041186000,0.954100,0.953600,0
961041196000,0.954000,0.953500,0
961041205000,0.954100,0.953600,0
961041225000,0.954200,0.953700,0
961041240000,0.954400,0.953900,0
961041246000,0.954300,0.953800,0
961041250000,0.954400,0.953900,0
961041256000,0.954300,0.953800,0
961041269000,0.954200,0.953700,0
961041302000,0.954100,0.953600,0
961041314000,0.954200,0.953700,0
961041327000,0.954300,0.953800,0
961041349000,0.954200,0.953700,0
961041356000,0.954300,0.953800,0
961041367000,0.954400,0.953900,0
961041393000,0.954500,0.954000,0
961041440000,0.954600,0.954100,0
961041449000,0.954700,0.954200,0
961041451000,0.954600,0.954100,0
961041487000,0.954500,0.954000,0
961041493000,0.954400,0.953900,0
961041496000,0.954500,0.954000,0
961041538000,0.954400,0.953900,0
961041553000,0.954300,0.953800,0
961041556000,0.954400,0.953900,0
961041585000,0.954500,0.954000,0
961041627000,0.954400,0.953900,0
961041640000,0.954300,0.953800,0
961041651000,0.954200,0.953700,0
961041670000,0.954100,0.953600,0
961041680000,0.954000,0.953500,0
961041691000,0.954100,0.953600,0
961041693000,0.954200,0.953700,0
961041702000,0.954100,0.953600,0
961041723000,0.954200,0.953700,0
961041742000,0.954100,0.953600,0
961041755000,0.954200,0.953700,0
961041770000,0.954100,0.953600,0
961041789000,0.954200,0.953700,0
961041793000,0.954300,0.953800,0
961041813000,0.954400,0.953900,0
961041831000,0.954200,0.953700,0
961041838000,0.954100,0.953600,0
961041859000,0.954000,0.953500,0
961041868000,0.953900,0.953400,0
961041871000,0.954000,0.953500,0
961041885000,0.954100,0.953600,0
961041899000,0.954000,0.953500,0
961041909000,0.954100,0.953600,0
961041921000,0.954000,0.953500,0
961041937000,0.953900,0.953400,0
961041948000,0.953800,0.953300,0
961041980000,0.953700,0.953200,0
961042027000,0.953600,0.953100,0
961042045000,0.953300,0.952800,0
961042052000,0.953400,0.952900,0
961042068000,0.953300,0.952800,0
961042163000,0.953400,0.952900,0
961042168000,0.953300,0.952800,0
961042183000,0.952800,0.952300,0
961042188000,0.953000,0.952500,0
961042192000,0.952900,0.952400,0
961042203000,0.953000,0.952500,0
961042225000,0.952900,0.952400,0
961042235000,0.953000,0.952500,0
961042245000,0.952900,0.952400,0
961042247000,0.952800,0.952300,0
961042252000,0.952700,0.952200,0
961042259000,0.952800,0.952300,0
961042270000,0.952700,0.952200,0
961042273000,0.952600,0.952100,0
961042282000,0.952500,0.952000,0
961042284000,0.952600,0.952100,0
961042302000,0.952700,0.952200,0
961042321000,0.952800,0.952300,0
961042327000,0.952700,0.952200,0
961042371000,0.952600,0.952100,0
961042372000,0.952500,0.952000,0
961042381000,0.952600,0.952100,0
961042395000,0.952500,0.952000,0
961042432000,0.952300,0.951800,0
961042440000,0.952400,0.951900,0
961042447000,0.952300,0.951800,0
961042460000,0.952200,0.951700,0
961042461000,0.952300,0.951800,0
961042484000,0.952200,0.951700,0
961042492000,0.952100,0.951600,0
961042494000,0.952200,0.951700,0
961042502000,0.952300,0.951800,0
961042522000,0.951900,0.951400,0
961042548000,0.952000,0.951500,0
961042562000,0.951700,0.951200,0
961042563000,0.951600,0.951100,0
961042564000,0.951500,0.951000,0
961042576000,0.951400,0.950900,0
961042578000,0.951300,0.950800,0
961042639000,0.951400,0.950900,0
961042641000,0.951500,0.951000,0
961042643000,0.951400,0.950900,0
961042652000,0.951300,0.950800,0
961042660000,0.951400,0.950900,0
961042661000,0.951500,0.951000,0
961042663000,0.951400,0.950900,0
961042665000,0.951500,0.951000,0
961042668000,0.951400,0.950900,0
961042679000,0.951500,0.951000,0
961042687000,0.951600,0.951100,0
961042690000,0.951700,0.951200,0
961042696000,0.951600,0.951100,0
961042698000,0.951500,0.951000,0
961042699000,0.951400,0.950900,0
961042706000,0.951300,0.950800,0
961042714000,0.951400,0.950900,0
961042732000,0.951500,0.951000,0
961042753000,0.951300,0.950800,0
961042766000,0.951400,0.950900,0
961042768000,0.951500,0.951000,0
961042779000,0.951400,0.950900,0
961042779000,0.951400,0.950900,0
961042790000,0.950900,0.950400,0
961042800000,0.951000,0.950500,0
961042814000,0.951100,0.950600,0
961042817000,0.951000,0.950500,0
961042819000,0.951100,0.950600,0
961042823000,0.951000,0.950500,0
961042829000,0.950900,0.950400,0
961042851000,0.950800,0.950300,0
961042854000,0.950700,0.950200,0
961042860000,0.950800,0.950300,0
961042862000,0.950700,0.950200,0
961042864000,0.950900,0.950400,0
961042868000,0.951000,0.950500,0
961042870000,0.951100,0.950600,0
961042875000,0.950900,0.950400,0
961042879000,0.950800,0.950300,0
961042891000,0.950700,0.950200,0
961042928000,0.950800,0.950300,0
961042931000,0.950900,0.950400,0
961042950000,0.951000,0.950500,0
961042964000,0.950900,0.950400,0
961042976000,0.951100,0.950600,0
961042977000,0.951200,0.950700,0
961042978000,0.951300,0.950800,0
961042979000,0.951200,0.950700,0
961042992000,0.951100,0.950600,0
961042995000,0.951200,0.950700,0
961043001000,0.951100,0.950600,0
961043003000,0.951200,0.950700,0
961043015000,0.951100,0.950600,0
961043043000,0.950900,0.950400,0
961043045000,0.951000,0.950500,0
961043050000,0.950800,0.950300,0
961043064000,0.950700,0.950200,0
961043088000,0.950800,0.950300,0
961043096000,0.950700,0.950200,0
961043105000,0.950600,0.950100,0
961043109000,0.950500,0.950000,0
961043116000,0.950600,0.950100,0
961043121000,0.950700,0.950200,0
961043136000,0.950600,0.950100,0
961043144000,0.950500,0.950000,0
961043154000,0.950400,0.949900,0
961043158000,0.950500,0.950000,0
961043165000,0.950600,0.950100,0
961043168000,0.950700,0.950200,0
961043187000,0.950800,0.950300,0
961043200000,0.950900,0.950400,0
961043210000,0.951000,0.950500,0
961043220000,0.951100,0.950600,0
961043252000,0.951200,0.950700,0
961043263000,0.951100,0.950600,0
961043358000,0.951200,0.950700,0
961043377000,0.951300,0.950800,0
961043395000,0.951600,0.951100,0
961043396000,0.951700,0.951200,0
961043517000,0.951900,0.951400,0
961043552000,0.952000,0.951500,0
961043605000,0.952100,0.951600,0
961043684000,0.952000,0.951500,0
961043694000,0.951900,0.951400,0
961043725000,0.952000,0.951500,0
961043840000,0.951600,0.951100,0
961043874000,0.951700,0.951200,0
961044109000,0.951600,0.951100,0
961044133000,0.951500,0.951000,0
961044154000,0.951400,0.950900,0
961044161000,0.951500,0.951000,0
961044173000,0.951400,0.950900,0
961044187000,0.951500,0.951000,0
961044201000,0.951600,0.951100,0
961044257000,0.951500,0.951000,0
961044271000,0.951400,0.950900,0
961044282000,0.951300,0.950800,0
961044293000,0.951400,0.950900,0
961044304000,0.951300,0.950800,0
961044323000,0.951400,0.950900,0
961044360000,0.951300,0.950800,0
961044371000,0.951200,0.950700,0
961044374000,0.951300,0.950800,0
961044376000,0.951200,0.950700,0
961044377000,0.951300,0.950800,0
961044382000,0.951400,0.950900,0
961044397000,0.951300,0.950800,0
961044402000,0.951200,0.950700,0
961044409000,0.951300,0.950800,0
961044415000,0.951400,0.950900,0
961044427000,0.951300,0.950800,0
961044440000,0.951200,0.950700,0
961044452000,0.951300,0.950800,0
961044457000,0.951200,0.950700,0
961044459000,0.951300,0.950800,0
961044474000,0.951400,0.950900,0
961044490000,0.951500,0.951000,0
961044499000,0.951400,0.950900,0
961044523000,0.951500,0.951000,0
961044533000,0.951400,0.950900,0
961044535000,0.951500,0.951000,0
961044558000,0.951600,0.951100,0
961044568000,0.951500,0.951000,0
961044638000,0.951400,0.950900,0
961044649000,0.951500,0.951000,0
961044677000,0.951600,0.951100,0
961044689000,0.951500,0.951000,0
961044717000,0.951400,0.950900,0
961044750000,0.951500,0.951000,0
961044762000,0.951600,0.951100,0
961044771000,0.951500,0.951000,0
961044778000,0.951400,0.950900,0
961044779000,0.951300,0.950800,0
961044782000,0.951200,0.950700,0
961044797000,0.951300,0.950800,0
961044804000,0.951200,0.950700,0
961044860000,0.951300,0.950800,0
961044862000,0.951100,0.950600,0
961044892000,0.951200,0.950700,0
961044922000,0.951100,0.950600,0
961044929000,0.951000,0.950500,0
961044933000,0.950900,0.950400,0
961044940000,0.950800,0.950300,0
961044943000,0.950700,0.950200,0
961044952000,0.950900,0.950400,0
961044957000,0.951000,0.950500,0
961044979000,0.950900,0.950400,0
961044981000,0.951000,0.950500,0
961044991000,0.951200,0.950700,0
961044992000,0.951300,0.950800,0
961045009000,0.951200,0.950700,0
961045017000,0.951400,0.950900,0
961045019000,0.951500,0.951000,0
961045022000,0.951600,0.951100,0
961045024000,0.951700,0.951200,0
961045042000,0.951600,0.951100,0
961045061000,0.951500,0.951000,0
961045062000,0.951400,0.950900,0
961045095000,0.951300,0.950800,0
961045126000,0.951500,0.951000,0
961045127000,0.951600,0.951100,0
961045128000,0.951500,0.951000,0
961045131000,0.951400,0.950900,0
961045139000,0.951500,0.951000,0
961045168000,0.951600,0.951100,0
961045169000,0.951700,0.951200,0
961045212000,0.951600,0.951100,0
961045229000,0.951500,0.951000,0
961045245000,0.951600,0.951100,0
961045275000,0.952100,0.951600,0
961045278000,0.952000,0.951500,0
961045292000,0.952100,0.951600,0
961045294000,0.952300,0.951800,0
961045295000,0.952400,0.951900,0
961045298000,0.952500,0.952000,0
961045305000,0.952400,0.951900,0
961045316000,0.952300,0.951800,0
961045321000,0.952200,0.951700,0
961045330000,0.952100,0.951600,0
961045354000,0.952200,0.951700,0
961045363000,0.952300,0.951800,0
961045368000,0.952400,0.951900,0
961045387000,0.952300,0.951800,0
961045411000,0.952200,0.951700,0
961045438000,0.952400,0.951900,0
961045471000,0.952300,0.951800,0
961045518000,0.952200,0.951700,0
961045550000,0.952300,0.951800,0
961045551000,0.952400,0.951900,0
961045553000,0.952300,0.951800,0
961045586000,0.952200,0.951700,0
961045614000,0.952300,0.951800,0
961045634000,0.952200,0.951700,0
961045642000,0.952100,0.951600,0
961045690000,0.952200,0.951700,0
961045720000,0.952100,0.951600,0
961045729000,0.952000,0.951500,0
961045732000,0.951900,0.951400,0
961045774000,0.952000,0.951500,0
961045777000,0.951900,0.951400,0
961045779000,0.951800,0.951300,0
961045806000,0.951900,0.951400,0
961045821000,0.952000,0.951500,0
961045904000,0.952100,0.951600,0
961045914000,0.952200,0.951700,0
961045915000,0.952300,0.951800,0
961045917000,0.952200,0.951700,0
961045941000,0.952300,0.951800,0
961045966000,0.952400,0.951900,0
961045977000,0.952300,0.951800,0
961045998000,0.952400,0.951900,0
961046022000,0.952500,0.952000,0
961046024000,0.952600,0.952100,0
961046030000,0.952700,0.952200,0
961046033000,0.952600,0.952100,0
961046038000,0.952500,0.952000,0
961046082000,0.952400,0.951900,0
961046094000,0.952300,0.951800,0
961046096000,0.952200,0.951700,0
961046102000,0.952300,0.951800,0
961046110000,0.952200,0.951700,0
961046122000,0.952300,0.951800,0
961046135000,0.952200,0.951700,0
961046137000,0.952300,0.951800,0
961046147000,0.952200,0.951700,0
961046170000,0.952300,0.951800,0
961046173000,0.952200,0.951700,0
961046204000,0.952300,0.951800,0
961046217000,0.952400,0.951900,0
961046241000,0.952500,0.952000,0
961046249000,0.952600,0.952100,0
961046260000,0.952800,0.952300,0
961046261000,0.952900,0.952400,0
961046264000,0.952800,0.952300,0
961046523000,0.952500,0.952000,0
961046544000,0.952400,0.951900,0
961046627000,0.952500,0.952000,0
961046749000,0.952400,0.951900,0
961046851000,0.952500,0.952000,0
961046888000,0.952600,0.952100,0
961046992000,0.952500,0.952000,0
961047041000,0.952400,0.951900,0
961047087000,0.952300,0.951800,0
961047168000,0.951300,0.950800,0
961047177000,0.951800,0.951300,0
961047184000,0.951900,0.951400,0
961047185000,0.952000,0.951500,0
961047256000,0.951800,0.951300,0
961047257000,0.951600,0.951100,0
961047268000,0.951700,0.951200,0
961047358000,0.951600,0.951100,0
961047402000,0.951600,0.951000,0
961047403000,0.951500,0.951000,0
961047406000,0.951400,0.950900,0
961047424000,0.951500,0.951000,0
961047427000,0.951400,0.950900,0
961047463000,0.951500,0.951000,0
961047508000,0.951600,0.951100,0
961047665000,0.951600,0.951100,0
961047884000,0.951800,0.951300,0
961047893000,0.951700,0.951200,0
961047969000,0.951600,0.951100,0
961048051000,0.951800,0.951300,0
961048127000,0.952000,0.951500,0
961048333000,0.952100,0.951600,0
961048345000,0.952400,0.951900,0
961048429000,0.952500,0.952000,0
961048477000,0.953000,0.952500,0
961048542000,0.952900,0.952400,0
961048548000,0.953000,0.952500,0
961048634000,0.952900,0.952400,0
961048635000,0.952800,0.952300,0
961048706000,0.953300,0.952800,0
961048714000,0.953400,0.952900,0
961048909000,0.953900,0.953400,0
961048922000,0.954000,0.953500,0
961048968000,0.954500,0.954000,0
961048977000,0.954400,0.953900,0
961048981000,0.954300,0.953800,0
961049060000,0.954100,0.953600,0
961049089000,0.954000,0.953500,0
961049136000,0.954100,0.953600,0
961049163000,0.954200,0.953700,0
961049278000,0.954000,0.953500,0
961049286000,0.953800,0.953300,0
961049407000,0.954000,0.953500,0
961049542000,0.954100,0.953600,0
961049543000,0.954200,0.953700,0
961049547000,0.954400,0.953900,0
961049552000,0.954300,0.953800,0
961049653000,0.954200,0.953700,0
961049670000,0.954000,0.953500,0
961049707000,0.953900,0.953400,0
961049759000,0.953700,0.953200,0
961049782000,0.953500,0.953000,0
961049973000,0.953300,0.952800,0
961049974000,0.953200,0.952700,0
961050068000,0.953100,0.952600,0
961050075000,0.953000,0.952500,0
961050091000,0.953100,0.952600,0
961050102000,0.953200,0.952700,0
961050113000,0.953100,0.952600,0
961050148000,0.953200,0.952700,0
961050222000,0.953300,0.952800,0
961050256000,0.953400,0.952900,0
961050270000,0.953600,0.953100,0
961050351000,0.953700,0.953200,0
961050461000,0.953600,0.953100,0
961050479000,0.953500,0.953000,0
961050491000,0.953400,0.952900,0
961050572000,0.953300,0.952800,0
961050592000,0.953200,0.952700,0
961050623000,0.953100,0.952600,0
961050741000,0.952900,0.952400,0
961050743000,0.952800,0.952300,0
961050770000,0.952900,0.952400,0
961051077000,0.953000,0.952500,0
961051097000,0.953100,0.952600,0
961051286000,0.953000,0.952500,0
961051289000,0.953100,0.952600,0
961051293000,0.953000,0.952500,0
961051295000,0.952900,0.952400,0
961051373000,0.953000,0.952500,0
961051430000,0.952900,0.952400,0
961051537000,0.953000,0.952500,0
961051550000,0.953100,0.952600,0
961051582000,0.953000,0.952500,0
961051642000,0.953200,0.952700,0
961051645000,0.953400,0.952900,0
961051780000,0.953200,0.952700,0
961051782000,0.953100,0.952600,0
961051831000,0.953000,0.952500,0
961051942000,0.952800,0.952300,0
961051981000,0.953000,0.952500,0
961052070000,0.952900,0.952400,0
961052150000,0.953400,0.952900,0
961053387000,0.952400,0.951900,0
961053390000,0.952300,0.951800,0
961053391000,0.952200,0.951700,0
961053393000,0.952000,0.951500,0
961053486000,0.952100,0.951600,0
961053514000,0.952200,0.951700,0
961053593000,0.952300,0.951800,0
961053604000,0.952400,0.951900,0
961053627000,0.952300,0.951800,0
961053630000,0.952400,0.951900,0
961053865000,0.952200,0.951700,0
961053968000,0.952300,0.951800,0
961053979000,0.952400,0.951900,0
961053995000,0.952500,0.952000,0
961054062000,0.952400,0.951900,0
961054096000,0.952500,0.952000,0
961054142000,0.952600,0.952100,0
961054175000,0.952700,0.952200,0
961054178000,0.952800,0.952300,0
961054182000,0.952900,0.952400,0
961054332000,0.952800,0.952300,0
961054334000,0.952700,0.952200,0
961054343000,0.952600,0.952100,0
961054383000,0.952700,0.952200,0
961054402000,0.952600,0.952100,0
961054425000,0.952700,0.952200,0
961054491000,0.952800,0.952300,0
961054617000,0.952700,0.952200,0
961054683000,0.952800,0.952300,0
961054693000,0.952900,0.952400,0
961054696000,0.953000,0.952500,0
961054786000,0.953100,0.952600,0
961054822000,0.953200,0.952700,0
961054884000,0.953000,0.952500,0
961054885000,0.952900,0.952400,0
961054887000,0.952800,0.952300,0
961054904000,0.952700,0.952200,0
961054908000,0.952500,0.952000,0
961054922000,0.952600,0.952100,0
961054932000,0.952700,0.952200,0
961054973000,0.952800,0.952300,0
961055093000,0.952700,0.952200,0
961055117000,0.952600,0.952100,0
961055168000,0.952200,0.951700,0
961055171000,0.952100,0.951600,0
961055180000,0.952000,0.951500,0
961055386000,0.952100,0.951600,0
961055503000,0.952000,0.951500,0
961055597000,0.952100,0.951600,0
961055642000,0.952000,0.951500,0
961055879000,0.952300,0.951800,0
961055880000,0.952500,0.952000,0
961055909000,0.953000,0.952500,0
961055912000,0.952800,0.952300,0
961055916000,0.952700,0.952200,0
961055969000,0.953000,0.952500,0
961055970000,0.953100,0.952600,0
961055976000,0.953200,0.952700,0
961055977000,0.953300,0.952800,0
961056116000,0.953100,0.952600,0
961056121000,0.953000,0.952500,0
961056229000,0.953100,0.952600,0
961056274000,0.953200,0.952700,0
961056424000,0.953700,0.953200,0
961056428000,0.953600,0.953100,0
961056431000,0.953700,0.953200,0
961056476000,0.953900,0.953400,0
961056492000,0.954000,0.953500,0
961056495000,0.953900,0.953400,0
961056610000,0.954000,0.953500,0
961056664000,0.954100,0.953600,0
961056720000,0.954000,0.953500,0
961056743000,0.953900,0.953400,0
961056753000,0.953800,0.953300,0
961056790000,0.953700,0.953200,0
961056840000,0.953600,0.953100,0
961056877000,0.953400,0.952900,0
961056900000,0.953300,0.952800,0
961056920000,0.953400,0.952900,0
961056936000,0.953800,0.953300,0
961057009000,0.954000,0.953500,0
961057080000,0.954500,0.954000,0
961057081000,0.954400,0.953900,0
961057088000,0.954500,0.954000,0
961057140000,0.954600,0.954100,0
961057186000,0.954700,0.954200,0
961057232000,0.954500,0.954000,0
961057236000,0.954400,0.953900,0
961057290000,0.954300,0.953800,0
961057293000,0.954400,0.953900,0
961057294000,0.954200,0.953700,0
961057295000,0.954100,0.953600,0
961057315000,0.954000,0.953500,0
961057331000,0.953900,0.953400,0
961057352000,0.953800,0.953300,0
961057377000,0.953700,0.953200,0
961057380000,0.953600,0.953100,0
961057386000,0.953500,0.953000,0
961057414000,0.953600,0.953100,0
961057452000,0.953500,0.953000,0
961057476000,0.953600,0.953100,0
961057518000,0.953800,0.953300,0
961057537000,0.953600,0.953100,0
961057538000,0.953500,0.953000,0
961057561000,0.953600,0.953100,0
961057590000,0.953700,0.953200,0
961057659000,0.954200,0.953700,0
961057660000,0.954100,0.953600,0
961057687000,0.954000,0.953500,0
961057704000,0.953900,0.953400,0
961057723000,0.954100,0.953600,0
961057748000,0.953900,0.953400,0
961057772000,0.953800,0.953300,0
961057843000,0.953700,0.953200,0
961057856000,0.953800,0.953300,0
961057874000,0.953700,0.953200,0
961057898000,0.953600,0.953100,0
961057945000,0.953800,0.953300,0
961057946000,0.953900,0.953400,0
961057954000,0.954000,0.953500,0
961057955000,0.953800,0.953300,0
961057956000,0.953900,0.953400,0
961057999000,0.953800,0.953300,0
961058006000,0.953600,0.953100,0
961058014000,0.953400,0.952900,0
961058031000,0.953500,0.953000,0
961058052000,0.953600,0.953100,0
961058133000,0.953500,0.953000,0
961058185000,0.953600,0.953100,0
961058192000,0.953700,0.953200,0
961058222000,0.953600,0.953100,0
961058223000,0.953500,0.953000,0
961058239000,0.953300,0.952800,0
961058254000,0.953400,0.952900,0
961058264000,0.953500,0.953000,0
961058265000,0.953600,0.953100,0
961058292000,0.953800,0.953300,0
961058295000,0.953700,0.953200,0
961058323000,0.953900,0.953400,0
961058360000,0.954000,0.953500,0
961058396000,0.954100,0.953600,0
961058398000,0.954200,0.953700,0
961058403000,0.954100,0.953600,0
961058435000,0.954000,0.953500,0
961058442000,0.954100,0.953600,0
961058473000,0.954000,0.953500,0
961058491000,0.954500,0.954000,0
961058492000,0.954400,0.953900,0
961058499000,0.954500,0.954000,0
961058501000,0.954400,0.953900,0
961058525000,0.954300,0.953800,0
961058534000,0.954400,0.953900,0
961058544000,0.954300,0.953800,0
961058562000,0.954400,0.953900,0
961058583000,0.954500,0.954000,0
961058585000,0.954600,0.954100,0
961058591000,0.954700,0.954200,0
961058594000,0.954600,0.954100,0
961058615000,0.954700,0.954200,0
961058618000,0.954600,0.954100,0
961058620000,0.954500,0.954000,0
961058627000,0.954400,0.953900,0
961058637000,0.954500,0.954000,0
961058651000,0.954400,0.953900,0
961058664000,0.954300,0.953800,0
961058682000,0.954200,0.953700,0
961058706000,0.954100,0.953600,0
961058745000,0.954000,0.953500,0
961058751000,0.953900,0.953400,0
961058768000,0.954000,0.953500,0
961058776000,0.953900,0.953400,0
961058785000,0.953800,0.953300,0
961058843000,0.953900,0.953400,0
961058844000,0.954000,0.953500,0
961058848000,0.953900,0.953400,0
961058874000,0.954000,0.953500,0
961058903000,0.954100,0.953600,0
961058955000,0.954200,0.953700,0
961058957000,0.954300,0.953800,0
961058964000,0.954200,0.953700,0
961058971000,0.954300,0.953800,0
961058977000,0.954400,0.953900,0
961058984000,0.954300,0.953800,0
961059006000,0.954400,0.953900,0
961059012000,0.954600,0.954100,0
961059016000,0.954700,0.954200,0
961059022000,0.954900,0.954400,0
961059023000,0.955000,0.954500,0
961059027000,0.954500,0.954000,0
961059028000,0.954600,0.954100,0
961059030000,0.954700,0.954200,0
961059033000,0.954500,0.954000,0
961059034000,0.954400,0.953900,0
961059041000,0.954500,0.954000,0
961059053000,0.954600,0.954100,0
961059054000,0.954700,0.954200,0
961059059000,0.954600,0.954100,0
961059099000,0.954500,0.954000,0
961059103000,0.954400,0.953900,0
961059127000,0.954300,0.953800,0
961059132000,0.954400,0.953900,0
961059151000,0.954600,0.954100,0
961059152000,0.954700,0.954200,0
961059159000,0.954600,0.954100,0
961059176000,0.954700,0.954200,0
961059178000,0.954800,0.954300,0
961059188000,0.954700,0.954200,0
961059190000,0.954800,0.954300,0
961059194000,0.954900,0.954400,0
961059196000,0.954800,0.954300,0
961059198000,0.954700,0.954200,0
961059227000,0.954800,0.954300,0
961059250000,0.954700,0.954200,0
961059306000,0.954600,0.954100,0
961059307000,0.954500,0.954000,0
961059319000,0.954600,0.954100,0
961059335000,0.954500,0.954000,0
961059358000,0.954600,0.954100,0
961059374000,0.954700,0.954200,0
961059406000,0.954800,0.954300,0
961059408000,0.954700,0.954200,0
961059450000,0.954400,0.953900,0
961059460000,0.954200,0.953700,0
961059461000,0.954100,0.953600,0
961059510000,0.954200,0.953700,0
961059526000,0.954300,0.953800,0
961059546000,0.954400,0.953900,0
961059563000,0.954300,0.953800,0
961059570000,0.954400,0.953900,0
961059572000,0.954500,0.954000,0
961059575000,0.954800,0.954300,0
961059579000,0.954900,0.954400,0
961059591000,0.954800,0.954300,0
961059592000,0.954700,0.954200,0
961059593000,0.954600,0.954100,0
961059597000,0.954700,0.954200,0
961059602000,0.954800,0.954300,0
961059606000,0.954900,0.954400,0
961059622000,0.954800,0.954300,0
961059630000,0.954700,0.954200,0
961059636000,0.954800,0.954300,0
961059637000,0.954900,0.954400,0
961059653000,0.955000,0.954500,0
961059662000,0.954900,0.954400,0
961059700000,0.955000,0.954500,0
961059716000,0.954900,0.954400,0
961059725000,0.955000,0.954500,0
961059728000,0.955100,0.954600,0
961059731000,0.955000,0.954500,0
961059739000,0.955100,0.954600,0
961059747000,0.955000,0.954500,0
961059751000,0.955100,0.954600,0
961059766000,0.955000,0.954500,0
961059769000,0.955100,0.954600,0
961059801000,0.955000,0.954500,0
961059809000,0.955100,0.954600,0
961059812000,0.955400,0.954900,0
961059813000,0.955500,0.955000,0
961059826000,0.955300,0.954800,0
961059827000,0.955200,0.954700,0
961059832000,0.955100,0.954600,0
961059845000,0.955000,0.954500,0
961059857000,0.954800,0.954300,0
961059868000,0.954900,0.954400,0
961059877000,0.954800,0.954300,0
961059885000,0.954700,0.954200,0
961059892000,0.954800,0.954300,0
961059939000,0.954900,0.954400,0
961059965000,0.955000,0.954500,0
961059970000,0.954900,0.954400,0
961059977000,0.955000,0.954500,0
961060021000,0.954900,0.954400,0
961060023000,0.954800,0.954300,0
961060045000,0.954700,0.954200,0
961060072000,0.954800,0.954300,0
961060120000,0.954900,0.954400,0
961060122000,0.955000,0.954500,0
961060154000,0.954900,0.954400,0
961060158000,0.954800,0.954300,0
961060171000,0.954700,0.954200,0
961060177000,0.954600,0.954100,0
961060190000,0.954700,0.954200,0
961060216000,0.954800,0.954300,0
961060232000,0.954600,0.954100,0
961060247000,0.954700,0.954200,0
961060277000,0.954600,0.954100,0
961060291000,0.954700,0.954200,0
961060320000,0.954600,0.954100,0
961060325000,0.954500,0.954000,0
961060333000,0.954400,0.953900,0
961060384000,0.954500,0.954000,0
961060396000,0.954600,0.954100,0
961060465000,0.954700,0.954200,0
961060467000,0.954600,0.954100,0
961060485000,0.954400,0.953900,0
961060503000,0.954500,0.954000,0
961060535000,0.954400,0.953900,0
961060549000,0.954500,0.954000,0
961060550000,0.954600,0.954100,0
961060560000,0.954500,0.954000,0
961060573000,0.954400,0.953900,0
961060574000,0.954300,0.953800,0
961060598000,0.954400,0.953900,0
961060635000,0.954300,0.953800,0
961060654000,0.954400,0.953900,0
961060655000,0.954300,0.953800,0
961060699000,0.954500,0.954000,0
961060722000,0.954400,0.953900,0
961060738000,0.954200,0.953700,0
961060742000,0.954100,0.953600,0
961060772000,0.954200,0.953700,0
961060780000,0.954100,0.953600,0
961060782000,0.954200,0.953700,0
961060785000,0.954300,0.953800,0
961060790000,0.954200,0.953700,0
961060793000,0.954300,0.953800,0
961060794000,0.954200,0.953700,0
961060829000,0.954300,0.953800,0
961060836000,0.954400,0.953900,0
961060838000,0.954600,0.954100,0
961060840000,0.954400,0.953900,0
961060842000,0.954300,0.953800,0
961060854000,0.954400,0.953900,0
961060873000,0.954200,0.953700,0
961060880000,0.954100,0.953600,0
961060895000,0.954200,0.953700,0
961060897000,0.954300,0.953800,0
961060931000,0.954100,0.953600,0
961060932000,0.954000,0.953500,0
961060934000,0.954100,0.953600,0
961060936000,0.954000,0.953500,0
961060954000,0.953900,0.953400,0
961061006000,0.953800,0.953300,0
961061008000,0.953700,0.953200,0
961061025000,0.953800,0.953300,0
961061039000,0.953900,0.953400,0
961061063000,0.953800,0.953300,0
961061076000,0.953700,0.953200,0
961061084000,0.953800,0.953300,0
961061090000,0.953900,0.953400,0
961061092000,0.953800,0.953300,0
961061095000,0.953700,0.953200,0
961061109000,0.953600,0.953100,0
961061111000,0.953700,0.953200,0
961061134000,0.953800,0.953300,0
961061139000,0.953900,0.953400,0
961061199000,0.953800,0.953300,0
961061202000,0.953700,0.953200,0
961061203000,0.953600,0.953100,0
961061216000,0.953700,0.953200,0
961061221000,0.953800,0.953300,0
961061231000,0.953900,0.953400,0
961061251000,0.953800,0.953300,0
961061283000,0.953700,0.953200,0
961061294000,0.953600,0.953100,0
961061302000,0.953500,0.953000,0
961061304000,0.953400,0.952900,0
961061310000,0.953500,0.953000,0
961061329000,0.953600,0.953100,0
961061372000,0.953700,0.953200,0
961061374000,0.953800,0.953300,0
961061387000,0.953700,0.953200,0
961061425000,0.953600,0.953100,0
961061429000,0.953700,0.953200,0
961061449000,0.953600,0.953100,0
961061509000,0.953700,0.953200,0
961061543000,0.953600,0.953100,0
961061576000,0.953500,0.953000,0
961061577000,0.953600,0.953100,0
961061589000,0.953500,0.953000,0
961061621000,0.953600,0.953100,0
961061698000,0.953700,0.953200,0
961061703000,0.953600,0.953100,0
961061728000,0.953700,0.953200,0
961061754000,0.953900,0.953400,0
961061758000,0.953800,0.953300,0
961061786000,0.953700,0.953200,0
961061787000,0.953600,0.953100,0
961061808000,0.953700,0.953200,0
961061825000,0.953800,0.953300,0
961061875000,0.953700,0.953200,0
961061877000,0.953600,0.953100,0
961061899000,0.953500,0.953000,0
961061923000,0.953600,0.953100,0
961061930000,0.953500,0.953000,0
961061931000,0.953600,0.953100,0
961061962000,0.953500,0.953000,0
961061984000,0.953400,0.952900,0
961062010000,0.953500,0.953000,0
961062013000,0.953400,0.952900,0
961062030000,0.953500,0.953000,0
